id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
784,0.9905263380850422,-0.06661164047978882,0.35602511762607986,0.0016350530978584046,1.6993914290713776,1.7092485786932754,1.1228946727142262,1.3789503449096892,1.3625038176484274,-0.48412265820549244,-2.276631154945479,0.9183175238431378,-0.06307284745046632,0.3164840313230758,0.5841891320129579,1.114252565493881,0.48110867958160797,0.3600716122820166,1.6962540122804015,-0.019410564476743428
785,1.2317560262280471,0.35104877074302904,0.14023823790387618,-0.8614261236296341,1.7807173264122134,1.5907167496115695,-0.26221385453755763,-0.8442982144897027,1.010167726581475,0.8733933888506534,-0.5826005754521669,1.707022337177958,0.9960407155147403,0.4914509616231971,0.668570575516242,0.8939091249484864,1.3633249231227353,0.4848466662524273,0.7552660521769935,1.0806277697620694
786,0.8037894234663034,0.3251619756000166,0.2903365850104079,2.519531606724314,1.7680648620703077,1.6837479880943944,-0.02761037150345115,-0.4168715762304282,2.4053432897069125,3.0558136054517253,4.225575601996433,0.3447032151404789,0.34226025719762837,0.5873140189932211,0.7097849662231421,1.1206948346708958,0.8352066669699405,2.0130700079182793,2.6673144119879066,1.7785625496351594
787,1.1369029362036613,0.4211680112136516,0.318825768248256,1.4542758085022278,1.691221029795826,1.5696843660041064,0.3195158041750986,1.1019250484631444,1.6248007214316538,0.9802614712286519,2.35236919883421,0.1900029419299362,0.8228422097951531,0.34294504900868517,0.8858102539665137,0.47033151193842615,0.9980980169570688,0.7445635677283524,0.6084199184257268,-0.0034705618147811562
788,1.0728566495437317,0.05314309672960338,0.38868204484364394,0.5040671180391773,1.7144267867367482,1.7375447191551474,0.7166498784321451,1.2828813588979955,1.2705208684159237,1.8032360953792945,-3.8758109334304214,1.6675604917224158,-0.38710594793759895,0.7051074744805121,0.6099468934114645,1.1895870908838821,0.6470754271384151,1.1890083451835045,1.4458663003141354,0.6508994039364593
789,0.9152606251817176,-0.25433104466556333,0.5416303053137667,3.368795877195546,1.643808092055402,1.7457818567286558,1.4206751443682208,2.8525143317767947,2.6133402046672267,3.5650943238248423,-0.6773080810523205,1.5833101296293084,-0.9461622364972371,0.6306144197351087,0.7015473147086183,0.46136791426166646,2.6207442297058203,0.5216560526665843,1.908777494132714,-0.44242172837347493
790,0.6558269279743252,0.1466413248316223,0.21893290516798633,0.5267310129994646,1.7081144041383842,1.6828985407647004,0.7757465557330856,0.21639418330147164,2.0172143711319253,1.902109290113021,-1.4648168189470887,0.9835187622137189,-0.19258729313314735,0.46758634651209896,0.6823235560769197,1.207328617233139,3.6167803108999186,-0.12243682143690823,1.8779369711739542,0.7350232848420137
791,0.8693989841781424,-0.028983811095248585,0.241133268441422,1.043449696528853,1.7454863463951853,1.748286810683065,0.8500310787137184,-0.3126264108535142,1.8750674824169935,1.3510151459878537,-4.033199976450946,3.1479556217844156,1.2612734289683207,0.18683297197890858,0.5321743128723394,0.3528113747221459,0.9901814447296275,-0.38940742137850204,1.8269192319916587,0.3854206801950933
792,1.1058058606431749,-0.15856102362888366,-0.026384022753764315,1.5833346648165936,1.7313851122542951,1.6610552679182033,1.4862046939885627,-0.9413025253628081,1.9713438439536326,3.2280066904751394,0.4928603165228336,1.1385353573970267,1.1903526709709649,0.4782104109025049,0.7744525410386991,0.7184254006843117,2.371698466454808,1.449893812819093,0.2437382598490925,0.4497153688137806
793,0.8113699027668596,0.48975815824783486,0.12923013569857195,2.3117404802205046,1.811460247331243,1.5949255327068625,-0.18609292626396873,-0.14181313069472176,2.3922441952000044,5.0360961539459765,3.0532808630828496,3.0114541354701627,-1.9075319910921207,0.6555797856864316,,0.44836724101717573,2.6007728311078693,2.6240876437505936,0.36266782889649474,1.0535771283023931
794,1.1824656724863996,-0.020196195089116013,0.3132421658038772,2.880430065286102,1.719406067027196,1.6370317667908423,1.1012876351086602,0.8217901031456744,2.5703305700982226,1.2464875023226583,-0.9490338496373847,2.812607940495876,0.14303930222770264,0.6119171963742979,0.6231230561738192,1.2134228505490892,3.523853716353409,1.7029931473938853,0.25764421621234773,0.5162467837697997
795,0.5255369310808664,0.009890162621899547,0.5481324106344201,-0.08126860574360997,1.7154847537608735,1.6658885363081117,0.7016340594984882,3.173548122450915,1.2420279618613421,1.6834239737359082,-2.1378900208546936,1.012900679682588,0.19042041394951895,0.4835327636192488,0.6032770020729676,0.474835315582785,2.1188642551811276,0.36396662847102207,0.9038459270206569,0.07824808255612217
796,0.7868255093093002,0.4487827441791396,0.42583824705856216,-0.15416317919032874,1.6418459669653538,1.6661845663337684,0.10120148275621839,2.3089951355678258,,2.9417800705284622,3.4305566147005266,1.2506286932853319,1.8672133012031273,0.5789463149882907,0.5244863519639726,0.1035018942548144,2.3445352687057213,1.5148374473866617,1.7727619509391945,1.1546221219275394
797,0.5865271825456414,0.31085720702803743,0.006743893086026992,1.3668827565613917,1.6833581935874409,1.6333877650903834,0.056384694425796196,-1.1642804577487398,1.8402753773664122,1.6283865368068948,2.7046025954279167,-0.6676084673741829,0.011822025047972515,0.7010580937403009,0.8315986145753772,0.8974072577062358,1.1943222871296475,1.1659129014936997,-0.4807982639988793,0.025908203734883117
798,0.9971680037006163,-0.41797035246040415,0.12250616259689684,0.748605706795129,1.7222709427419942,1.7319842136270591,2.2777363372406625,-0.3761927006953836,1.5695569171473567,2.6245725424981967,2.1962358270341955,2.7029458253472423,-0.5629131865372895,0.4247673428600452,0.6689584127153329,1.1891314703625502,1.9107217922926414,0.10654551665696207,1.3599098933930258,-0.5686089075749796
799,1.1785710479964842,-0.2587505418875254,0.3326305402960093,-0.14697213951830596,1.787742370990401,1.5395388379664274,1.7418403435410053,1.2830524697845755,1.217806992104128,-0.1659729305628832,1.3841649768642024,0.2612672929146657,0.562072049983262,0.555792704027892,0.8640005727808825,0.8113464543573289,3.9527204862179675,-0.1921586511243461,2.5943508744866453,0.3490990247281592
800,1.0958004281941607,-0.2511673373127287,0.3893500772523359,-0.22665127964232895,1.7195548113747543,1.7401112354480615,1.3880973885267116,1.0476133673546602,1.0158557880862271,-0.33538339422081237,-1.2857143057292912,1.6188893457392366,1.0739294166022049,0.5752989267450017,0.4325441141370459,1.3769390792491922,1.193964515044636,-0.8496609135164409,0.5833576701323255,1.0567427117859118
801,0.9430973293453964,-0.38314660649320265,0.49457068617694416,1.180784643831223,1.6547261518651886,1.6259656701807426,2.0056999049885835,2.1705646247801513,1.518839264177911,4.0243330810639195,3.287789998625598,0.16724217717109263,2.808261471272969,0.7177187867664838,0.588763803115034,0.5665629988511405,0.811311566926773,-0.43047245838696196,0.6509371576796829,1.0718782797572832
802,1.142385578555362,0.1588300282691366,0.40970262952068115,-2.886012926134004,1.7972740867728996,1.6392280550690346,0.8486395515711264,0.8043911377296786,-0.014966627113078286,-0.8365138266396871,-0.45959797195168817,0.2007822677313563,-1.2519250851189232,0.27055078888633427,0.4320773645037735,0.9701849457286411,2.2238399410956355,2.0674806624277875,0.25874080829174684,-0.060827719406343045
803,0.7547967103051758,0.5979038531280925,0.35919114447528094,-0.5550886906378449,1.6930798205807382,1.5909269733436084,-0.7219546878207979,1.7025104105221722,0.8858970787107839,1.6931016126934426,0.1334525812707389,0.41084378482892114,0.7945941912605655,0.6396978712186412,0.7998522838166829,0.5763121951313325,2.3558138630330054,-0.9011736865839763,1.4681164059299068,0.07229196081988967
804,0.8488840368519239,0.4015375652201456,0.7492101503344563,1.4960800599144017,1.8124333716832655,1.5665557885916332,0.013871885434885912,3.0804228840288688,1.8851669276584178,4.022914226314171,1.7744044850103844,1.596985763934735,0.9227729840014027,0.4342397308725563,0.9064265688829297,,2.323532567254784,0.03183911188482592,0.39213662277454553,0.7342539112003355
805,0.962027222321988,0.08707434475947048,0.2488198237224687,-1.3930070870632285,1.6550169628355496,1.6704846977591177,0.4227229510948554,0.7620789743014095,0.4518141619815227,3.1966063403048146,0.504676950378411,1.0474097211815443,0.4656044150279878,0.7186250344423226,0.7944727531740945,0.3719197924515957,1.220755082404127,2.4871966765515774,1.6174475381765776,0.35272767864116183
806,0.8270418246145963,-0.5485428537292476,0.6158758757887339,0.840179581162276,1.7693090793706931,1.7292184726787005,1.560845547043713,3.6305198713566003,1.467526285977243,1.082721323806298,-3.647701427814422,0.4075718306817728,-1.7969204203030045,0.6561412088463285,0.8293315025209869,0.5603047612433526,2.563540808640587,0.9822656797031002,1.1279070995056437,0.7655905322472709
807,0.6944805698286167,-0.5608591279548999,0.6672811977222435,2.1575074936247787,1.7883225619526695,1.8007366872994988,2.1526199745981542,3.0949107841914354,1.910201832156919,0.6628160362223783,0.09750799471899947,1.5151445431764847,0.43223979126139,0.7054217235057245,0.7664541184769349,1.1314653583482572,-1.7149105618836387,,1.6994278544234576,0.6304256070661876
808,1.04861068922163,0.5252925556017655,0.46247438723547785,2.1285209334791264,1.723732614760062,1.5732731399613102,0.019416385946160103,1.3105401371698324,2.1276342175560274,1.7009418466304704,-1.202193443538888,1.0034645708313963,0.24503760307252717,0.7575223666922362,1.1833332405509083,0.23421808958643853,0.3860889653321881,0.5468829410499,2.1849190457063132,0.6792673612543316
809,1.030611307597635,-0.41458987095386074,0.35086057146795263,1.5656608357252138,1.7614448462648393,1.633224399135264,1.1608100661793022,1.2129943062160826,1.9431109477855848,4.073681407944305,-2.051779908361098,2.7473047795624517,1.2588642245446562,0.6126507970969546,0.7291648851891402,0.9383058668229319,2.2897846994233557,-0.8083565416483568,0.6857040493996834,0.197293624055024
810,1.0075936360595554,0.12178055917665298,0.6568412082731206,2.517802031488093,1.7443184792122937,1.6824918320577082,0.40790040052138266,3.3177955523851876,2.20860448564874,3.8983703386144506,,0.6075645284022737,1.3298324591327875,0.3255383270693775,0.8017482627427668,1.112116583561995,1.497297539829346,0.44856314694785415,1.9414567744570799,0.39546043358291977
811,0.9015175312070837,0.5407663767118277,0.6917372358519349,1.0859546177080364,1.7778732077506132,1.5885270554270186,-0.19350537177208532,3.822576697794704,1.8135639418024425,0.11923182268869614,-1.2206047515065477,0.7428098051827463,1.0732173432564154,0.5253886770258855,0.8517300638495858,0.6492619271357567,1.2590700911190436,1.6677460846691028,-0.016570507072477675,-0.11670310469606959
812,0.6837976071109981,-0.20743672042755276,0.04358111943681391,-2.5227951038097074,1.7409169448159862,1.6817368847991097,1.1025898749482885,-0.0975659947795461,0.29957320997463655,2.7113051768109764,2.8611542567219375,0.66035536336802,-1.3941638276301802,0.590514902192653,0.8839954560697167,0.9457398945450841,1.2705762967134913,-0.11152555197173877,2.4406859171576434,0.7443019749242058
813,0.52986944379976,-0.512048905975367,0.16805429728336546,0.6895186847562073,1.6728070801091468,1.6646136632436752,1.9044123801960744,0.4810028059527937,1.378074768590591,4.455175030716345,0.7480203701294929,0.49177416223582104,-0.8223546894347729,0.5401777722430736,0.9572600779553351,,2.086017657341409,3.238532166451046,1.220293566069043,0.2392010771976124
814,0.9487540862083421,-0.44337592528767455,0.12683263662985722,0.6326922387429672,1.751342714708828,1.6181145534716397,1.996336993728033,-0.2654619415579017,1.82347466191661,0.2976601488576003,0.287174670070023,0.4361334477792417,-0.1551360965563348,1.0817379644074976,0.8186612392278972,1.217252716201555,2.1110778757097295,1.275553773094456,-0.4334076774845495,0.02682913250528846
815,1.3473683241106589,-0.1599518301692951,0.4880506288428028,2.818104393321493,1.690022166814319,1.5852835453108671,1.3414932781021067,1.8333735410912029,2.2751036493819217,3.9785233364888044,1.3645073245112738,1.2573205276626205,0.4838244092447942,0.37708809579761804,0.8011984007018499,0.8308046699290675,3.2795864635059297,0.5398603091033923,0.9076997506840524,-0.13579023991546443
816,0.3626744510737856,0.7046871850132466,0.4456925669549808,4.136039205290651,1.6963147206822797,1.696521351412921,-0.6820206839967102,1.11502639784457,3.0653879283883474,0.9302941094637921,-3.3273815728502623,-0.09053055436084204,0.08215962113622526,0.5267495616499309,1.022550986799753,0.5831398526187866,2.203707830121772,-0.9227641763483551,0.8740495675815944,1.9179316433480629
817,0.9690510168551337,-0.34113506012369954,0.4566055333038344,4.052970914943273,1.6827527505922113,1.6255368260333702,1.6001826432154036,1.845435084961174,3.2818858136434117,1.5835555839589244,1.4183375478067608,2.2683430722275983,2.417708045546346,0.9384041067253858,0.8330844475425637,-0.3074559811657968,0.7894007106118313,,1.6002385456596633,0.512295963224372
818,0.8313400562731618,-0.4256554969587786,0.4741728513470257,2.201488374145256,1.7016348183865242,1.637722483745268,1.8913792911854344,1.0020032280319073,2.383281605380632,1.0848530835121297,2.4071303268542437,2.1989926906104014,1.0115423741177547,0.557343812017181,0.536928027677214,0.09017988641283112,0.718577116100773,1.5970468391026549,1.7594293388224043,2.0403628417474775
819,0.8294152038675048,-0.9775900416876369,0.40190580803850956,-1.8075667531763533,1.8209965610045702,1.6768763044731159,2.916252792735385,1.5628592871609648,0.5908851538090844,2.286120129733843,-0.3656926315182664,1.610740974645236,1.469701115246203,0.7554654176369586,1.0939924922517805,0.8639211094744512,1.5320350505667517,0.948190006650403,1.8361529410984956,0.6382537525082665
820,0.6109982037714617,0.5010037289907714,0.19759758478029305,-1.3953399883793123,1.6861913577056977,1.7510461441156575,-0.5703657378975983,0.7053210981161111,0.5133323283961527,1.8296840200132074,0.29046189998060945,1.7944244033576533,0.9101728501949448,0.787063194343363,0.6435265100318708,0.4261578255432169,2.1424646281209943,-0.5959081238000079,1.6681829876150844,0.14378831420724417
821,0.7465366996668611,-0.13594689435364637,0.29979906476933654,2.882292564243611,1.715670071802582,1.6890220198739754,1.2170619410592605,0.7690821386505985,2.243476155970711,1.7177866080671196,2.528780648021365,1.7746525221250005,0.9690825481285674,0.6209886824761459,0.5752855175529556,0.754161356803128,2.123688280872996,1.937693728665684,3.4159361790438085,0.7838179829018329
822,0.7002678984202491,0.007174146352684964,0.3875596216040962,1.2887384984331907,1.8093742248165074,1.6991231576762877,0.860646181205395,1.0466958480093034,1.992463871979948,-0.8973830875560357,3.0013193903340154,2.209429743399914,1.7708234294079246,0.7334075421243046,0.6344948872541805,-0.0017154539871468075,2.3735827079456633,0.3322019898786871,1.3678275086302045,-0.22164750355014834
823,1.1176677046107764,-0.5380293118046144,0.4957814919450944,1.2746798227727862,1.747272909666451,1.6747458141314566,2.675216307097022,2.6940997096588175,1.9831697159719468,1.7534971878370604,-0.8997859420058106,0.9234742627950987,0.7927532869993251,0.4195749154312092,0.9754389825174179,0.6690596552704987,3.8178856518311735,-0.37104852026282176,0.46477437084328166,0.01969479816387567
824,1.2750375941792802,-0.054931558355184214,0.5567728499094128,0.5148386574888971,1.6954327018529032,1.5694565084831538,0.9290191451445995,2.258288404219219,1.4764902906805426,-1.1266876013034006,3.3243913704782777,0.4198447851357204,1.4797491826368228,0.5722726224160242,0.7096058190009606,0.6075804823515376,3.677827473897061,-0.4085880164195975,1.6604003974092998,0.008192505472047057
825,0.8053532835022768,-0.05154067017845244,0.48102409337602536,-0.2971463326444941,1.6193375160162993,1.6371986201460953,1.0046395308224618,2.453453679402703,1.2073976786460277,1.6143971264267125,2.57099920665529,-0.036003796330081335,0.7593145279996937,0.6651039272324213,0.6420066905785996,0.283854762856446,3.4355419337926625,1.1325823365478513,2.503385748895788,-0.24140464374505632
826,1.0048960513585354,0.07965639527594803,0.4098655773158721,1.0913358303852172,1.7403752172052813,1.7395455534138597,0.9158312409036302,2.190024245788772,1.6880229575361487,2.8465258523430093,-4.079113475543265,1.7050740962487196,-0.015423610408952706,0.5324066213228174,0.9173844908374944,0.7728613346251223,-0.036194747039631534,0.3850193026605695,2.23442223434569,1.0457510388229896
827,0.6299076015437678,0.01435965082730834,0.21071901901622206,3.2178255265274323,1.8746077679209014,1.6676188012777962,0.8134919855881549,0.09817875003768317,2.8865178420993365,3.4312251899094197,2.5521651263269627,3.1253027299924607,-0.5181700794740218,0.6045282549133723,0.7413740774663841,1.7554100334531009,0.26209750680666527,-0.33492678745145754,0.7220540087864079,-0.34743045884215323
828,0.8864394230954074,-0.41482066693016484,0.43516892438730315,0.30532220255077874,1.7185752297043582,1.5275453981907585,1.282440570685071,0.3707551720379678,1.1960308221468594,1.255804574093737,7.933207506632262e-05,0.04562321174871224,-1.6149252284377384,0.9462030036370627,0.4210932231569401,0.7739885416664751,4.227767321872458,1.7982629141560733,1.235701305862578,1.165120376250132
829,0.8374494997570019,0.2581000444095754,0.2976957978355482,3.382378004159384,1.6810578830143312,1.599231547505675,0.5645203053782653,1.5993115330928394,2.8451393500974103,2.8168543830018136,-2.917199472457173,2.2138147049843746,-0.3394183790485584,0.5696256868061309,0.553496303724576,1.2163259893468756,1.5134767807605032,-1.085949489708013,1.1516036366056004,0.4193110466117291
830,1.3291724081374043,-0.09081187208708451,0.47641765069399555,-0.08242278182975474,1.746702467738173,1.5927116690187693,0.9157061489577467,2.2785110280985235,0.9037860753989351,1.4303316649555522,-1.814079715244582,-0.8460010768347335,0.658935336448666,0.41796136334325773,0.9606128901410445,0.8587844911882341,2.919509185655021,1.2836131779941744,3.825004408990086,0.9691128727501771
831,1.1018578149946476,-0.06853458206809289,0.6597239932859742,0.38495465112471816,1.7317815647178294,1.5916772993485646,0.9656548760858275,4.195205304016904,0.964876293519592,2.4266072666137477,1.5748686604503521,3.1207107035072905,-1.472757924077632,0.769841417911847,0.8755311899479068,0.43095494335076845,-0.17576838544763113,0.5180843697721512,0.3677071694050706,0.4124461564372671
832,1.0338513839825703,-0.2783297678528338,0.2671986426671488,2.1134909041177594,1.7782636390605902,1.720695522736077,1.2719592425353314,0.699382756536429,1.8119542985922947,2.717785289584133,1.7648498642139583,2.095708302164311,-0.6838724166502361,0.9373056146786944,0.6841537039295547,0.6287657118611923,0.721361214665265,-0.21476657975463742,1.4423176904166373,1.4716840107763853
833,,-0.1134246258942127,0.023674501149403438,0.3740030975734496,1.7185928080866508,1.655861788286609,1.2769984005263786,-1.0582046181584708,1.9454061318161744,-1.1920920678820623,-1.9167814326877928,2.47697522104609,2.735158687118366,0.6193287004028624,1.0931186500414642,0.5578291835095731,-1.306685158182644,1.9974902102555558,0.9874227132194139,0.3029109916901912
834,0.829782382281204,0.2909997827924674,0.7731491436891995,2.088948530750497,1.7374756309754489,1.6957158806910697,0.6083346937986774,4.360023985609449,1.959293225100995,2.9544442955612547,2.493492596922622,2.9189636143308233,1.2313614659459704,0.37794654067635997,0.9265166385819743,0.7075975824010415,1.3677436715815428,1.2362160307935208,1.7834969883604423,
835,1.7301960482310543,0.12055819349463798,0.4778535923577797,1.6740529069237555,1.737290209328371,1.5522776936025042,1.0881441547077484,2.021632526257148,2.0319722596067775,2.854592990233867,-1.1747022984282247,1.4284442965588011,-0.03252797251003902,0.24832836892227542,0.5058751674612942,1.0896908756532633,2.4263825881373657,1.1387072620209844,1.9863597168594305,0.5430067132084773
836,1.2969604904872631,-0.01650280333917136,0.30918152350721534,1.4031574042128627,1.7979066490540336,1.5514686467611811,0.9200444880607275,0.26351126034064337,1.9186812195134682,1.029734990832494,-0.24796525464632926,-0.17342993213770216,-1.5254738985695657,0.3218191785975398,0.852648974943483,0.7567437861561529,4.21224429398309,-2.4451344224814786,1.8660196356499237,0.532016534379898
837,0.876378722789459,0.08057270101342492,0.2693077583595034,-1.1808498623325736,1.7170194193152133,1.751411386945664,0.7282697597014636,1.0484677542319647,0.8706920984687725,5.942025687575955,0.5679806477602092,-0.5064926570029312,1.3411157663858282,0.5257160181428663,0.7819446756753842,0.9401779676402782,3.552938114401062,-0.21645873048676634,1.312266819510505,0.6430467339182896
838,1.0198833996878347,-0.3225286575288919,0.45897882630316905,-1.4488945588525686,1.6920306755382164,1.602455235186662,1.589508473813013,2.2625548133461972,0.5893384804899046,2.3889025335772844,1.6261724828000195,1.853662481281392,0.2521507739400515,0.4922757639198357,0.6687417651461665,,2.7988933520454644,1.2065145681534417,0.19726222925259054,0.30147997637313395
839,0.9886814625590765,0.20026333346709063,0.2709266693033497,0.4019758370034423,1.71582298197226,1.7125951816546492,0.2560337987884146,0.6657958519940739,1.4675489170280214,3.617087551342335,,1.8413356946123036,0.5173415499587423,0.706928012276577,0.5058634137719772,0.704452895651822,1.4268555741453834,0.20646810461343268,1.8967895684358649,-0.36280765763526746
840,0.8543501264292909,-0.2633517212076365,0.2873084291567227,2.494726142405073,1.7408982223666174,1.6242813004569674,1.2746515977714332,0.8080215419522171,2.275631703531948,1.7855025995559493,1.3999938402078609,1.7816217709932556,-0.0984671085971739,0.44462276225116576,0.6971789294115385,0.7866949928777314,3.8581519167279477,0.7573650496192834,0.9969087783856558,0.21031460325015883
841,0.8583113456667456,0.9690578480154359,0.20922615956744983,0.7131568445435179,1.8076723813428084,1.6378246233092524,-1.539562644136606,0.703976761308547,1.493252913250984,2.564460505566014,-2.0884281183003117,2.0721023784071124,0.24595447719953578,0.43538368333606164,0.3741099630572345,0.5984805953637213,3.5636336899377183,0.37230594618651236,-0.39118075820742393,0.6861557138574663
842,0.9989988992036509,0.11746439711721726,0.48069554121879443,-2.7780167526765394,1.6738694657657365,1.6748564588111492,0.7454452624524601,1.888126666614335,-0.19367806865419646,2.288672302608831,1.741311266959173,-0.331914684206039,-0.3227195203328942,0.5669584924265436,0.6333255596099995,0.8310908976451112,0.5440894201684494,1.6922931570230932,1.3719931805475487,0.602743989367844
843,1.1302045453946155,0.116881340608675,0.4335597997853811,1.8173545572010925,1.8002030541115819,1.5675793224441832,0.7008966871617721,1.4284023879654781,2.3309214729665197,2.4933508585874624,1.5786927039307754,0.5755121856940462,0.4412360740050931,0.8113994673544356,0.659380688252301,0.7799514000631506,1.830452386059577,-1.170323578676975,0.40923880063578943,0.44528105590133604
844,1.0325268866884194,-0.3414931302182487,0.4008683729876551,0.1370209922942726,1.792195851701139,1.5791668368917189,1.3313995316097045,,1.5468139759782555,5.280786973164105,-2.566785824225396,1.5752242971450183,-1.5943111176258618,0.9062374920303277,0.3756104015849729,0.9816017426403224,2.257094540491245,0.8616972501909841,0.9099176421217681,0.5679024502666229
845,0.9770910052438695,-0.0827896085549612,0.4853247245768577,-1.4966267885707085,1.6636007066041736,1.6415713177652114,0.8890768111963281,2.02909936887787,0.7000844326440823,2.936901327172915,-2.1279303220391728,-0.05428094290740949,-0.23358224895384597,0.4439334489851116,0.5416836911049556,0.8272930783202618,2.1921118472473324,1.460433335848953,0.5594367237679119,-0.23128756391204253
846,1.150825191756101,0.014418938642933941,0.6608172263628331,0.21367377023344208,1.6910785438397808,1.6621440710297446,0.6667428843288974,3.229723534356053,1.1377319560051127,3.0675359955972796,-0.5275730513390996,1.4707798823345508,-1.0022286775729121,0.20577001820577515,0.8294199686320574,0.600414331490428,1.450507617964697,1.3716461634549466,1.2932609549691683,0.17115590875596487
847,0.64499519260396,0.8375283122435023,0.30328496436861274,2.619670400538229,1.7766686603070851,1.6549990753084944,-1.3660623784690906,0.6636604148528348,2.4224841248653233,0.006375134947813818,1.1577328959739115,0.8786890439339197,0.11745827540327075,0.8510889514868409,0.7201523109998332,0.44887288101226636,0.09407432613399969,0.17337978358711684,0.6096415060374833,0.12842095910312148
848,1.1537220375980406,-0.2899816044071245,0.35031387639766526,2.402872265680946,1.673851234669522,1.684528562411543,1.617353159817065,0.4964197542641644,2.352089392309245,-1.0665725027817434,0.7761282553126958,2.217394423998064,1.6668482320861417,0.564312198787362,0.672526202159921,0.3357477795656405,3.298866512669698,-1.5638058543802758,2.675574210394246,0.7265205640168104
849,0.5735566599772501,-0.22699469686501314,0.21694675762348098,0.5697004021190952,1.639722875741093,1.6481136657403348,0.7059233450116774,-0.3236214670669298,1.0291671883432039,0.9213516089514823,0.5065878205363724,1.3491744261046266,-2.83800124487547,0.5892491073097126,0.8916814752864718,0.643515302997835,2.6891019744816753,2.32711791900328,1.2541911565496633,0.09544772400369306
850,0.9557751898706758,0.3974347686070887,0.5787507438979443,1.1437584141261605,1.8001271053092522,1.6210890785179564,0.21884719216148477,3.034544968154262,1.620816534125279,-1.2054198468122392,0.7577988257437367,0.9648867714695404,0.34688316041955825,0.5731287413870186,0.5501061252564617,1.0201626588015575,0.6235690000643793,-0.037827488712089984,1.5115498022736777,0.5027264961352704
851,0.8247630620219906,0.4104748601255849,0.4506441680233259,0.021128551918205292,1.62591914751744,1.6276185810559392,0.006735410419004245,1.7392174437559857,1.1504226166427647,2.844255549563524,0.9752683101121841,1.2748828958405423,1.4679236384383103,0.49826747922406855,0.9902752067690055,0.25270021153026134,2.5369331670401807,-0.22621551917575794,0.7125868590769479,0.01755187435292295
852,1.0144924104979463,-0.1362565516295261,0.530427681633058,0.5462320994187716,1.732451904840785,1.6126579547813031,1.2570330996412376,1.6830744044832093,1.675296933887632,-0.3841036238083973,3.2385050162141944,1.1265376474911606,1.8586614006729463,0.36383644589284275,0.7678291591578139,0.8928556065236118,1.936613723667696,0.27546215275006336,2.9310256754224464,0.5666931429928523
853,0.3087654681668369,-0.35463191353522383,0.2682261353325943,1.3188134886502354,1.7590201779287784,1.6950110304242052,1.393309813710044,1.9595358428734033,1.7427079986785434,1.4282896259833622,3.529218773062012,1.2202293440295076,0.3864022686978469,0.20257739203961075,0.9544979919259049,0.9476212736867361,0.970981352811618,1.629886987631843,0.8664865394788053,0.9854139489407341
854,0.7911876791729916,0.010028368509238286,-0.04639494025749925,0.40437799236592137,1.7274745606040063,1.756547211819068,0.5387782838540974,-2.5701317499159475,1.4505416474915576,1.2173386575935357,-0.7304282851507451,0.908683218534047,-1.724658513000198,0.6870144428686884,0.668784001373794,0.6986403624092216,1.4258263402340663,2.681714682556867,1.0385858467734792,-0.39906433160686694
855,0.5706479703334324,0.2215190051336494,0.3962913756330254,1.1616341142184883,1.7128497799023474,1.636462020013084,0.18316618654448752,1.4348899943418303,1.3570107919414292,4.942564860003152,0.8297537708345023,0.8313187091471685,-0.6533873007321296,0.6011369014683215,0.821691876334652,0.5913523121667903,4.285325859690008,1.99106361020573,0.7318050193304421,0.4566704346517041
856,1.047785634037609,0.7861136534955973,0.33433632050846407,0.16729111696601004,1.7549841601573837,1.7683764438966814,-0.80807690139708,1.313768195322,1.6006340314398066,0.20076509861009548,1.2010699969319063,1.7200268815908346,,0.7374177667966215,0.6995760927884439,0.3143996142469811,2.0207300292898775,2.0326608644174486,0.4901724792013511,-0.05545374385760566
857,1.0096599987408388,0.945612657999867,0.15603878579863126,2.352750165169143,1.7897536589725893,1.6953871247561503,-1.0827865814325124,-0.25551338550281194,2.292040993207385,0.32667992355055997,2.8083618439882074,2.019946287442806,0.9466131511743272,0.5600046993221556,0.7930160593155159,0.5135246704860862,4.398257331498759,,1.0230201205058687,0.44626207962679504
858,0.9549672180672424,0.13945767099184903,0.2718207601142346,2.2960511001495285,1.7035227542587363,1.652974950073919,0.42531974406262985,0.31731452490397116,2.1473396525274335,2.9678411223451118,0.6916737531388519,2.5396733268601515,1.0256029531671296,0.5257175097923945,0.710639702793535,0.2615400458109988,2.543476030666644,-1.3772722059085085,1.2576149305598956,0.7433523467933217
859,0.9623778446025171,-0.13961252841902477,0.4447744832681932,0.7293369188618841,1.728671689307202,1.789986540325185,0.9810285695077645,1.9390780023278937,1.529088869063943,3.8914034715533927,2.7375815303290865,0.8006091882368771,-0.3390833578549176,0.5834483080842406,0.6988545038987742,0.6804964109064443,2.4786252063713414,-0.6520102528168693,1.2330065810181694,-0.18204378644760139
860,1.2223360407949226,0.2125867353661284,0.10417438313967975,-0.4491109035174343,1.710468288322034,1.5845705748685759,0.6439446830621072,-0.3939370148377953,0.9053712701225947,3.2737199503003014,0.7121081019573283,0.39318174297292635,1.0756648148260184,0.42580434543657786,0.6559230054494551,1.063302642396962,1.4101862796089526,0.47942058266040705,2.014020798232692,0.39710507113810545
